id	prediction
1346	6.8375157276628995
1347	6.384283332636662
1348	6.307080150762188
1349	6.074694007755702
1350	5.201008412270502
1351	6.214270699334903
1352	6.962891451058363
1353	5.245170731407331
1354	6.085932693546028
1355	6.155062651430775
1356	5.967554445914411
1357	5.583508698656074
1358	5.421490233239368
1359	6.644550639230588
1360	6.459542815782828
1361	6.2089742314063
1362	5.807665511746369
1363	6.116651426045592
1364	5.198829367046358
1365	5.967554445914411
1366	5.858632064897837
1367	5.918911292542414
1368	5.2274115322920585
1369	5.583508698656074
1370	5.263354829785862
1371	5.221102221009547
1372	6.016566583618263
1373	4.676134218622333
1374	4.676134218622333
1375	6.6334067563681955
1376	6.38673467592897
1377	4.65626023838387
1378	4.8152233518413965
1379	6.131988596768447
1380	4.346204836892799
1381	6.6496632062480385
1382	7.011836091497048
1383	4.870253647192117
1384	5.230627171252312
1385	4.398381087404083
1386	5.557704264597033
1387	7.254872954932546
1388	6.772611071226009
1389	5.649254222885118
1390	5.5592207298470875
1391	6.057576126499593
1392	6.167466789330354
1393	6.772611071226009
1394	5.532273703168033
1395	7.254872954932546
1396	6.52764818176084
1397	5.649254222885118
1398	5.552018519859096
1399	5.552018519859096
1400	6.355076534063396
1401	5.552018519859096
1402	5.220877129668662
1403	6.326201553273929
1404	6.498951120002072
1405	5.199611301867371
1406	5.078001786689692
1407	5.3900626774344484
1408	6.135228210900767
1409	5.552018519859096
1410	5.694054289822953
1411	6.653024269409002
1412	6.355076534063396
1413	6.589148126807985
1414	5.861906763721129
1415	6.310776776346097
1416	4.632869607660915
1417	5.702343469055284
1418	5.211181981320812
1419	5.327846279373046
1420	5.798334916948799
1421	5.327082610393186
1422	6.7080953052711365
1423	5.5383421769636
1424	5.347931707103455
1425	5.861906763721129
1426	5.6348897512316265
1427	6.257214606283754
1428	6.250460011017321
1429	6.027303443659111
1430	5.697785589167996
1431	4.929709771216462
1432	5.697785589167996
1433	6.429534972306474
1434	6.112775465234754
1435	6.250460011017321
1436	5.848534761227018
1437	4.624417299556455
1438	6.027303443659111
1439	5.385257836758499
1440	5.407345682781242
1441	5.27375913618093
1442	5.298391715806309
1443	5.016352300603542
1444	6.742844624404083
1445	6.292520686589991
1446	6.431840550419902
1447	6.709227874758485
1448	5.953717920987829
1449	5.953717920987829
1450	6.467656430602987
1451	6.292520686589991
1452	5.0705445746596824
1453	6.292520686589991
1454	6.675155280445649
1455	5.67145088903972
1456	5.350017678207891
1457	6.709227874758485
1458	6.431840550419902
1459	6.937568356161423
1460	6.236826568622218
1461	6.763645347073325
1462	6.151873167189757
1463	5.953717920987829
1464	5.239670478063523
1465	6.766127500676157
1466	5.999910176244759
1467	6.467656430602987
1468	6.966502751476066
1469	5.52852129121418
1470	5.0705445746596824
1471	6.814624851561872
1472	6.109014928525107
1473	4.50828478038351
1474	6.176675872454362
1475	5.1462430952169536
1476	5.551475964873655
1477	5.495379369488157
1478	4.448134562026429
1479	5.864065884648809
1480	5.94320636158869
1481	5.551475964873655
1482	5.950741149372801
1483	5.285645519786327
1484	5.1462430952169536
1485	4.94263814964978
1486	5.5369376326310125
1487	6.040082664905106
1488	4.965941700708176
1489	5.189151204261409
1490	5.840726645053405
1491	6.046705856186208
1492	5.220267347089762
1493	5.3181916866779
1494	6.394581212254708
1495	6.334484437893417
1496	6.306514311953327
1497	4.2080263630049615
1498	6.150898927400276
1499	6.045152515308705
1500	6.461391972600604
1501	6.025185539281295
1502	5.600569274038258
1503	5.322808527593439
1504	6.797927949957673
1505	6.2285386868186325
1506	5.687525910618405
1507	5.590328979791398
1508	5.426626534617259
1509	5.589964775671758
1510	5.685240526274619
1511	5.527753413581085
1512	5.5087583704558325
1513	6.274409414052584
1514	6.192961034049499
1515	6.025185539281295
1516	6.776592215958
1517	5.919115356635493
1518	5.712186640723661
1519	6.231376189442414
1520	5.600569274038258
1521	5.600416777232979
1522	5.322808527593439
1523	5.980113033702893
1524	5.605218399316598
1525	5.346472201714587
1526	5.358350413052042
1527	4.526711456687333
1528	5.6227380807384675
1529	5.942802474796856
1530	5.346472201714587
1531	5.358350413052042
1532	5.762552342109218
1533	5.511648726108378
1534	6.239889079658483
1535	5.729455967574932
1536	5.939267566306883
1537	5.18768696169049
1538	5.3764356638233295
1539	5.530670499769934
1540	6.239889079658483
1541	5.729455967574932
1542	5.537715682083775
1543	5.9541018133772665
1544	6.232036466074041
1545	5.18768696169049
1546	5.996678082670374
1547	5.591229373813027
1548	5.591229373813027
1549	7.232105224626369
1550	5.939267566306883
1551	5.868218338519571
1552	5.830495689024567
1553	6.508314826625249
1554	5.951849888655539
1555	5.879503636986564
1556	6.325831525789793
1557	5.63037616401178
1558	5.868218338519571
1559	5.146919851348111
1560	5.295626934120171
1561	6.702192701398018
1562	4.646172715279894
1563	6.648202934739492
1564	6.702192701398018
1565	4.646172715279894
1566	6.08992404847323
1567	6.220142883474647
1568	5.524592243807233
1569	5.483968775772634
1570	5.30021286269164
1571	5.22475509146902
1572	5.483968775772634
1573	5.940846527343288
1574	5.4341112025927645
1575	5.50011052871945
1576	5.1551386654246345
1577	5.148195725920325
1578	4.804344579333218
1579	5.367959760128153
1580	5.529441875871728
1581	4.86520425737268
1582	5.866763805870416
1583	6.273108745176646
1584	5.367959760128153
1585	5.011640812951721
1586	5.365057574445368
1587	4.957027497954286
1588	5.011640812951721
1589	5.365057574445368
1590	6.621851001147602
1591	6.123016800673837
1592	6.151448820627283
1593	5.652381959267624
1594	5.482821876275605
1595	5.47700626815714
1596	5.186457570330372
1597	6.755187900334134
1598	5.186457570330372
1599	5.537242743623774
1600	5.731996802226953
1601	5.47700626815714
1602	5.503506286155009
1603	6.854075871449341
1604	5.932409949889155
1605	5.072488489189871
1606	7.087964174832996
1607	6.203198264131236
1608	5.89078290461775
1609	4.966307662966446
1610	5.985608137186349
1611	6.203198264131236
1612	5.165774712429309
1613	6.171977649504399
1614	6.242178674571434
1615	5.689858588010719
1616	5.992361163274283
1617	5.174638924635004
1618	5.610469945299819
1619	4.894028113656236
1620	6.683097230974051
1621	6.171977649504399
1622	4.584512070689657
1623	5.13194105441197
1624	5.820985058895972
1625	5.981628091576107
1626	5.821310960933014
1627	5.908665322004428
1628	4.584512070689657
1629	5.604131734180818
1630	6.28381961849543
1631	5.160822876450203
1632	5.604131734180818
1633	6.970525759872103
1634	5.839100295046593
1635	5.492008066127876
1636	6.3712471467416405
1637	5.7115584338569105
1638	6.040082757278872
1639	5.190769067264718
1640	5.862571183177945
1641	5.7115584338569105
1642	5.586186476919273
1643	5.757278042403653
1644	5.517329610759716
1645	5.757278042403653
1646	5.704236402714589
1647	5.586186476919273
1648	5.529531352418203
1649	5.873386281829071
1650	5.42894982606501
1651	6.484542853535996
1652	4.803413568048797
1653	5.826788028937247
1654	5.560861762501831
1655	4.924599436036853
1656	5.373719947906726
1657	5.638022713212001
1658	5.900386662458786
1659	4.921170461936936
1660	5.091503852505273
1661	5.132560782642376
1662	5.411670957226804
1663	5.8383064731965195
1664	5.560861762501831
1665	5.286534084387057
1666	6.684240612929306
1667	4.851253933346004
1668	6.094596129078939
1669	5.934350926202688
1670	5.05593686654186
1671	5.52273640202521
1672	6.58138949497968
1673	6.157964625058977
1674	6.172734566629676
1675	5.9797180073914635
1676	5.354542787526062
1677	6.58138949497968
1678	6.301854173299054
1679	5.81234992276182
1680	5.411200055963943
1681	5.055446667837455
1682	5.654256750648034
1683	6.32755001959307
1684	6.32755001959307
1685	5.479235270302305
1686	6.32755001959307
1687	5.768023623788869
1688	5.479235270302305
1689	4.347444566292574
1690	6.270797041462616
1691	4.702202588205497
1692	6.32755001959307
1693	6.4037052776083145
1694	5.357847311957217
1695	5.8708310307607485
1696	6.37956133921603
1697	5.271557604015292
1698	6.384084484151449
1699	6.4037052776083145
1700	6.223244824175554
1701	6.04664595964463
1702	5.77187226674044
1703	4.372876246398921
1704	5.334106759601699
1705	5.294829121637806
1706	6.581343668832003
1707	5.917140501177942
1708	5.3901607213383125
1709	5.021262458167216
1710	5.8811998338285445
1711	4.999882915775173
1712	6.270751511649071
1713	5.784633485232598
1714	5.440772414704776
1715	5.555789019884544
1716	6.3907345966414395
1717	6.178817564244755
1718	5.451441108922898
1719	5.351340974992147
1720	5.799909215875745
1721	5.820753970309596
1722	5.718564624402325
1723	5.673150374923991
1724	6.3907345966414395
1725	6.43939469463321
1726	5.669111773745085
1727	6.736254426384346
1728	5.66957311816175
1729	5.555789019884544
1730	6.278199146970834
1731	5.521769175089945
1732	5.266458756114042
1733	6.880248496662374
1734	6.014293852527316
1735	5.651831367475384
1736	6.479355851034267
1737	4.988251526386645
1738	5.651831367475384
1739	5.470074404923876
1740	4.672360700324028
1741	5.120365296806546
1742	7.308187906863929
1743	5.210067942937265
1744	5.565409205273973
1745	5.9501655574080825
1746	4.813684126883692
1747	5.910971740561278
1748	5.565409205273973
1749	5.507683680535288
1750	5.9080568697705775
1751	5.991158902666509
1752	6.2684294805948975
1753	5.484375598529696
1754	6.1959254729512185
1755	6.450128562931955
1756	5.210067942937265
1757	5.058571887614259
1758	5.188627095989067
1759	5.2134193851564055
1760	5.160250752620372
1761	5.2984906785567905
1762	5.87041513885564
1763	6.3503396043841045
1764	5.856626873935446
1765	5.058571887614259
1766	5.188627095989067
1767	4.8796741049713255
1768	5.103383477898717
1769	5.257692120873239
1770	6.639248120945316
1771	5.640072392194447
1772	6.000787228429316
1773	5.622153531293265
1774	5.640072392194447
1775	6.12114926165382
1776	6.0978440260090885
1777	5.876969347095519
1778	6.000787228429316
1779	6.449957886479045
1780	6.449957886479045
1781	5.870477523045641
1782	5.105272065289951
1783	5.597867077489846
1784	4.699650931649433
1785	6.6180051870559025
1786	5.597867077489846
1787	6.466369697468474
1788	6.996531278248737
1789	6.62113215922095
1790	5.881475580463974
1791	5.326965354582856
1792	5.439082491538296
1793	5.813963113764996
1794	5.072406644407045
1795	5.349298698521304
1796	5.202391185151843
1797	6.559374245312945
1798	6.774407955257308
1799	5.673378239448558
1800	5.6667344661149075
1801	5.072126545023791
1802	4.947548103746781
1803	5.673378239448558
1804	5.6667344661149075
1805	5.072126545023791
1806	5.432367363560111
1807	4.7932668551867685
1808	6.611347651196212
1809	5.432367363560111
1810	6.611347651196212
1811	5.120507986027913
1812	4.7932668551867685
1813	6.60921827664424
1814	5.936828493696449
1815	6.91752926046904
1816	5.894210633073098
1817	6.864442450656317
1818	5.027130945454126
1819	6.524280913056824
1820	6.523377413442512
1821	5.894210633073098
1822	6.100662820636775
1823	6.91752926046904
1824	5.722032516662384
1825	5.12613010308794
1826	5.507807638662298
1827	5.12613010308794
1828	5.722032516662384
1829	5.615313949473767
1830	6.055310762376592
1831	6.055310762376592
1832	6.818765595810596
1833	6.055310762376592
1834	6.818765595810596
1835	5.563836076791104
1836	5.527146065012736
1837	5.588094608294669
1838	6.644121084351527
1839	5.539478202475082
1840	5.588094608294669
1841	6.226384612028785
1842	6.644121084351527
1843	5.99883607355967
1844	5.9657190838379375
1845	6.515286997260204
1846	5.150397515657839
1847	5.190207639411513
1848	5.150397515657839
1849	5.448443334329811
1850	5.930098101305238
1851	5.79385678154513
1852	6.515286997260204
1853	6.576962991570567
1854	5.1995126811699395
1855	5.869198793071278
1856	6.144620343055058
1857	4.0180354221689525
1858	4.681205477976146
1859	5.058852360082963
1860	6.144620343055058
1861	5.988221434886396
1862	6.227304989677601
1863	6.078290664561613
1864	5.342496772816236
1865	6.279697436382712
1866	5.436770483327296
1867	5.747759306525644
1868	6.470906335135762
1869	6.62244461874286
1870	6.050161156362613
1871	5.902807976247257
1872	5.85515275629147
1873	5.151842384667409
1874	5.151842384667409
1875	5.897523891742108
1876	5.367654334888157
1877	5.99131583366229
1878	5.833419713100905
1879	6.375100214390836
1880	6.022768188125484
1881	6.129092093180633
1882	6.022768188125484
1883	6.129092093180633
1884	6.129092093180633
1885	6.30490325463372
1886	6.022768188125484
1887	5.4876417315286785
1888	5.914330011728897
1889	5.342237585812673
1890	6.050173236886552
1891	6.129092093180633
1892	5.474747339323439
1893	5.0825574761528
1894	5.0825574761528
1895	5.331403953383468
1896	6.024701500687542
1897	5.084332795125139
1898	5.084332795125139
1899	5.104376700345822
1900	6.940897735487375
1901	7.061002057387637
1902	5.847957546651082
1903	5.743375930503111
1904	5.342422906360575
1905	6.024701500687542
1906	5.084332795125139
1907	5.721243048344852
1908	6.836245628665329
1909	6.9040280741790605
1910	5.9686582421496865
1911	5.435611139709028
1912	5.821892302516697
1913	5.853689816587967
1914	5.363653686886342
1915	6.679382636940244
1916	6.9040280741790605
1917	5.435611139709028
1918	5.821892302516697
1919	6.000660159890758
1920	5.6894536588987705
1921	5.548493549175555
1922	5.9686582421496865
1923	5.9691361492971104
1924	5.147525384864254
1925	5.197007288888213
1926	5.985660085207776
1927	5.799522173837208
1928	5.950406175746939
1929	5.859102449993031
1930	5.540568159612209
1931	5.9076503226498485
1932	4.170868760073268
1933	4.356879200647293
1934	4.815121881556123
1935	5.939298916076136
1936	5.540568159612209
1937	5.9076503226498485
1938	6.161847548037084
1939	5.9345553287741115
1940	5.286988441137863
1941	4.879350959835095
1942	5.286988441137863
1943	4.879350959835095
1944	5.56272301111874
1945	5.360768808669168
1946	5.752607878798353
1947	5.250954841568208
1948	5.365139172710363
1949	6.154412024830393
1950	5.270006280667665
1951	5.942540930622773
1952	3.943858318852876
1953	6.643800445027992
1954	6.012753643240019
1955	5.942540930622773
1956	5.575690006694605
1957	5.822790011657029
1958	6.051139001057153
1959	5.77162480510546
1960	5.0452949671524046
1961	4.795540029349075
1962	5.077298454452691
1963	5.2434094345979885
1964	5.506448193387149
1965	4.9884106766630225
1966	5.580180767328357
1967	5.512597855211892
1968	5.847423814250943
1969	6.184839993133411
1970	6.44425133718247
1971	5.530559946053883
1972	6.44425133718247
1973	5.097047555464614
1974	5.335613623613439
1975	5.335613623613439
1976	5.199855111712939
1977	5.447332165553427
1978	5.628595673702072
1979	5.1780697453526745
1980	5.3331214655896835
1981	6.52788859745815
1982	6.52788859745815
1983	6.52788859745815
1984	6.52788859745815
1985	6.52788859745815
1986	6.339878334637566
1987	5.899242762233676
1988	5.9613850160046775
1989	5.8928352918356905
1990	6.661309943682532
1991	4.89387486029235
1992	6.52788859745815
1993	6.273822030859405
1994	5.70123202643173
1995	5.809460899015597
1996	7.302070982219237
1997	5.809460899015597
1998	7.302070982219237
1999	7.302070982219237
2000	6.768036907659053
2001	5.176908341431936
2002	5.078480454827205
2003	6.688582737666338
2004	5.70123202643173
2005	6.130667045200039
2006	5.809460899015597
2007	7.302070982219237
2008	6.26154168422046
2009	5.8981308208609695
2010	6.7341301872726245
2011	6.072867628770416
2012	5.8981308208609695
2013	6.267087616941878
2014	5.562114313718624
2015	6.080052117585536
2016	6.070468333639114
2017	6.8526210853116885
2018	6.080052117585536
2019	6.1478772186081585
2020	5.562114313718624
2021	6.254280707392973
2022	5.690637970852322
2023	5.2115417940103095
2024	5.690637970852322
2025	5.297035307758809
2026	5.064636937536007
2027	4.8167457463610095
2028	5.048352085911016
2029	5.6780548340373915
2030	5.2115417940103095
2031	5.785262589098719
2032	5.742568334027584
2033	5.946993783217582
2034	6.084744935478465
2035	5.7950866720089875
2036	5.473185671223994
2037	5.9544430862760045
2038	5.742568334027584
2039	5.573490296844658
2040	4.665530832845604
2041	5.6454681614628335
2042	5.573490296844658
2043	5.623442534325778
2044	6.28935724375753
2045	5.674618814963653
2046	4.665530832845604
2047	5.418748232770561
2048	5.173029653108031
2049	5.28719501638659
2050	5.744484342693352
2051	5.619346023077588
2052	5.6928142167814215
2053	5.6928142167814215
2054	6.293882713891946
2055	6.293882713891946
2056	6.020722969039152
2057	5.6928142167814215
2058	6.58142129172016
2059	5.412638016566222
2060	5.298475710910315
2061	5.540687126214869
2062	6.1361504734596455
2063	6.243771399274926
2064	6.0608479792252625
2065	5.923647526325862
2066	5.521223945313731
2067	5.5622982086622
2068	5.538374329085552
2069	6.4044041788570905
2070	6.18424464581454
2071	5.070208564883158
2072	6.105779022735336
2073	5.957055801341935
2074	5.659444606700728
2075	5.923647526325862
2076	6.0608479792252625
2077	5.180756345814716
2078	6.022108911058506
2079	6.097319896343794
2080	5.533889821256633
2081	5.180756345814716
2082	5.34019151983151
2083	5.539241919928586
2084	5.605697268686246
2085	6.113555848118289
2086	6.113555848118289
2087	5.804608115191627
2088	5.939461486646516
2089	5.895964390892041
2090	6.113555848118289
2091	5.242127401316701
2092	5.406868367769952
2093	4.84903375701563
2094	5.931839065650781
2095	5.931839065650781
2096	5.659924582562404
2097	4.853187169795803
2098	5.852884903402322
2099	7.118808699748033
2100	6.093328254341705
2101	5.852884903402322
2102	6.249173735307601
2103	5.472636868423839
2104	5.456270727873894
2105	6.093328254341705
2106	4.853187169795803
2107	5.348001234515154
2108	6.146194525003684
2109	7.118808699748033
2110	5.989064338641278
2111	5.463654957268267
2112	5.463654957268267
2113	5.463654957268267
2114	5.637625018234703
2115	5.989064338641278
2116	5.463654957268267
2117	5.999025976355722
2118	5.939081975558576
2119	6.522441137795088
2120	6.079943922297842
2121	5.7190636684190705
2122	6.808054346469916
2123	5.5702340231711895
2124	5.7190636684190705
2125	6.808054346469916
2126	5.473475732936125
2127	5.729544605250953
2128	4.291447326444086
2129	5.2106314024272935
2130	6.280997210457403
2131	6.087048189812157
2132	5.734363432146561
2133	5.734363432146561
2134	6.198555897618994
2135	6.104533131609545
2136	6.08681817094708
2137	6.366983778327125
2138	6.08681817094708
2139	5.577956237359717
2140	4.955599769836493
2141	5.313908934145509
2142	5.313908934145509
2143	5.463950063346005
2144	6.433781812511299
2145	5.968927153119023
2146	5.691400111039936
2147	6.045368182364759
2148	5.4688554693497196
2149	4.955599769836493
2150	6.512524161767531
2151	6.636232026923341
2152	5.313908934145509
2153	5.7502918880187455
2154	5.732568973863061
2155	4.491612275770247
2156	5.8825161370019465
2157	5.78952362287402
2158	6.440389399735789
2159	6.142428586903939
2160	5.560278594447059
2161	6.537586260946154
2162	6.593692538784483
2163	4.170484931615728
2164	6.440389399735789
2165	5.583360840192632
2166	5.103388382835637
2167	5.103388382835637
2168	6.194367761488519
2169	6.194367761488519
2170	6.194367761488519
2171	6.194367761488519
2172	6.194367761488519
2173	4.690033012044768
2174	5.270350672159019
2175	6.194367761488519
2176	6.190589230792103
2177	4.690033012044768
2178	5.137705109431707
2179	5.270350672159019
2180	5.792567310067612
2181	5.395795923470518
2182	6.206917820408948
2183	5.457567843469023
2184	5.3506882821415385
2185	5.584057321301582
2186	5.874607757347578
2187	4.692381476170791
2188	4.9137556126966695
2189	5.90527262150827
2190	6.286336869560559
2191	6.956340646410333
2192	5.970785295720004
2193	5.5112478229709945
2194	6.286336869560559
2195	5.90527262150827
2196	4.9137556126966695
2197	5.975316521889721
2198	6.172466120363607
2199	5.164579635654122
2200	5.469844376352597
2201	5.275671256076637
2202	5.692536504803678
2203	5.164579635654122
2204	5.586743469626896
2205	5.058308652621006
2206	5.748218973987429
2207	5.9285213077621375
2208	6.53176445472743
2209	5.989481715698343
2210	6.5019445331766
2211	5.699172354522006
2212	6.235064481244093
2213	6.5019445331766
2214	6.1187747487458894
2215	5.989481715698343
2216	5.891677639909969
2217	5.385284882783736
2218	5.779431338204491
2219	6.152696605740393
2220	7.012029231215977
2221	6.009935321023825
2222	5.891677639909969
2223	6.024356817233407
2224	5.937238760557761
2225	6.024356817233407
2226	6.001481030967634
2227	5.486178395888273
2228	5.45619866069272
2229	6.214463557648353
2230	6.252870470430571
2231	6.214463557648353
2232	6.252870470430571
2233	5.473258026910922
2234	5.05912998009827
2235	5.600827093801135
2236	5.082896402457833
2237	5.25239782964977
2238	5.570266976208611
2239	6.10503271231733
2240	5.082896402457833
2241	5.201585853554048
2242	5.25239782964977
2243	5.479216608797067
2244	6.297111666369003
2245	5.350300778100399
2246	5.55506331866571
2247	5.570266976208611
2248	6.10503271231733
2249	5.78913590680977
2250	5.004488175565636
2251	5.052808373088591
2252	6.30680049187662
2253	5.245442643485364
2254	5.004488175565636
2255	5.690056504210546
2256	5.584961400653545
2257	6.268097084290124
2258	5.062289616347767
2259	5.22348817672458
2260	5.062289616347767
2261	5.22348817672458
2262	5.311096593508437
2263	5.515517368769456
2264	5.351713292205028
2265	6.53878544368546
2266	5.351713292205028
2267	5.599356356759003
2268	6.53878544368546
2269	4.9561908048161145
2270	6.193697084508787
2271	6.116250981625367
2272	5.549287321025003
2273	6.224759608088308
2274	5.274141974835817
2275	6.116250981625367
2276	5.3850466005633155
2277	5.147604441433942
2278	6.188988773315966
2279	5.147604441433942
2280	5.14193489930051
2281	6.1261987686414
2282	5.646351392336578
2283	5.0988176137325
2284	5.0988176137325
2285	5.0988176137325
2286	5.0988176137325
2287	5.254851406997663
2288	5.127451307319392
2289	5.0988176137325
2290	6.9093748879411745
2291	6.060234828829827
2292	6.2241903198364215
2293	4.888949694060877
2294	6.9093748879411745
2295	7.165920021959284
2296	5.301003298299514
2297	5.987193962975204
2298	5.431899090716048
2299	6.852925772283814
2300	7.165920021959284
2301	6.99105756269731
2302	6.135596491258434
2303	4.986088418204409
2304	5.114600280066301
2305	4.748756737037589
2306	6.907971076566377
2307	5.357490116282594
2308	5.929952667810782
2309	5.060388094448496
2310	5.244365117935525
2311	5.929952667810782
2312	6.866099872697443
2313	5.060388094448496
2314	6.663530995861106
2315	6.979661165856665
2316	6.496072352514245
2317	6.665691511130156
2318	5.5095267374796375
2319	5.494928429955903
2320	6.506833418454128
2321	6.524299236768929
2322	4.876190727262288
2323	5.327633537768319
2324	6.388188039362333
2325	5.141951895286241
2326	4.653961060775757
2327	5.458642285809439
2328	4.653961060775757
2329	5.458642285809439
2330	5.27378984479507
2331	5.68514606911526
2332	5.633648724699086
2333	5.7897988959290725
2334	7.127810235253924
2335	4.185509883832928
2336	6.06722753096534
2337	6.275435974243557
2338	5.599602188584914
2339	5.752902274253792
2340	5.756102532321232
2341	5.8081848400524
2342	5.752902274253792
2343	6.7420217618117455
2344	6.436482788288475
2345	5.756102532321232
2346	5.787665723617903
2347	5.467484470602393
2348	6.099084307602041
2349	5.882823400332834
2350	5.023735260239721
2351	5.364925324663116
2352	5.700098985585261
2353	5.247735736844001
2354	6.328893018149297
2355	6.23274830631111
2356	6.845902879171981
2357	5.814596374374797
2358	6.175332161966827
2359	5.581978844090158
2360	5.521346435511632
2361	5.786425466611837
2362	5.335980318519921
2363	6.530229383798539
2364	5.491037624976066
2365	5.0744074430319905
2366	4.963199513216105
2367	5.299154480470893
2368	5.307589127220511
2369	5.682871295917342
2370	6.318514092512016
2371	6.518350332323386
2372	4.738930785396155
2373	4.2608084175999705
2374	4.427671310713262
2375	6.569592924554738
2376	7.040805393913942
2377	6.569592924554738
2378	5.9180502828213974
2379	4.837355588043919
2380	4.9604763086239165
2381	4.871108883648153
2382	6.47707305002529
2383	5.859635006601131
2384	6.495662958596391
2385	5.859635006601131
2386	5.756947606805564
2387	5.453223765259721
2388	5.399167915397555
2389	4.951705060995969
2390	6.656300111441029
2391	6.141333212898786
2392	5.971330425509582
2393	5.725734906147802
2394	5.598214678200886
2395	4.687377174645241
2396	5.7639163890811895
2397	5.319978718565669
2398	6.328519261075165
2399	6.224229052355981
2400	6.250947185770417
2401	5.548923994165834
2402	5.729820632658848
2403	5.858628580013047
2404	6.484999922166928
2405	5.438359708657852
2406	5.450712905086751
2407	6.761833523138968
2408	6.225695746773416
2409	5.517440297101121
2410	6.412346785443503
2411	6.203306409401905
2412	5.388889295723274
2413	4.979150570750349
2414	6.412346785443503
2415	4.787633251397642
2416	5.432097404753267
2417	6.203306409401905
2418	4.727822773527623
2419	5.1632162597929385
2420	5.252295684848421
2421	6.798120432685057
2422	5.728937091408026
2423	4.570349684298659
2424	6.083308717214623
2425	4.570349684298659
2426	6.083308717214623
2427	5.957053761467328
2428	5.612353982408842
2429	5.957053761467328
2430	5.612353982408842
2431	5.155213460925463
2432	5.0275452027096375
2433	5.172781779591525
2434	5.408470269918868
2435	5.713926595605041
2436	5.355980749201128
2437	5.263287799028888
2438	5.707752306510631
2439	5.263287799028888
2440	6.210186286821994
2441	5.37750394710989
2442	6.230540043912455
2443	5.4654146008152065
2444	5.41064201530937
2445	5.4654146008152065
2446	5.466367292334143
2447	5.4293901823596835
2448	5.84869735967958
2449	6.040552988419975
2450	6.071123928455083
2451	5.478723517538766
2452	5.478723517538766
2453	6.701700878748182
2454	6.572172627944611
2455	5.523474690361197
2456	5.603536205736477
2457	5.969508976195533
2458	5.969508976195533
2459	5.603536205736477
2460	5.195240743228861
2461	5.195240743228861
2462	4.877891461154831
2463	5.022996672144691
2464	5.76376267589574
2465	5.2977146485022
2466	4.958166629862899
2467	5.011742499304399
2468	5.712430073785826
2469	5.9154714182011885
2470	5.258453950321422
2471	5.317200779369222
2472	6.475631504947783
2473	5.960319910726356
2474	5.153151775652436
2475	6.1468688787133186
2476	4.854041616417239
2477	5.471057500792728
2478	6.1468688787133186
2479	5.178899157446019
2480	5.700485141020946
2481	5.506782618798756
2482	5.192275892566274
2483	5.1927425952509205
2484	5.178899157446019
2485	5.011085749241574
2486	5.588057446948348
2487	5.675095579246487
2488	6.386452843859166
2489	6.386452843859166
2490	4.882717146955886
2491	5.558106050854783
2492	5.175725939770135
2493	4.882717146955886
2494	5.125220385059625
2495	5.125220385059625
2496	5.946207198726636
2497	5.807546243469407
2498	5.807730898905711
2499	5.807730898905711
2500	6.286548141207362
2501	5.807730898905711
2502	5.311929656661265
2503	5.110273616543266
2504	5.110273616543266
2505	5.045798955720089
2506	5.27803133311531
2507	5.410197321963344
2508	6.918384636818598
2509	5.391485986737056
2510	5.2236206810147445
2511	5.354315168170658
2512	5.335922626101826
2513	5.383961876517708
2514	5.323972969530487
2515	7.016392494842111
2516	6.16849186689841
2517	6.0163191574217425
2518	5.588294699173811
2519	6.16849186689841
2520	5.458584114503223
2521	5.13616886214917
2522	6.7519359549864415
2523	5.92727303838077
2524	5.894853759287097
2525	5.13616886214917
2526	5.92727303838077
2527	6.7519359549864415
2528	6.262954508386051
2529	6.25689806317176
2530	5.09569085198534
2531	5.869424483315044
2532	5.163625270945003
2533	5.163625270945003
2534	5.980238768903613
2535	5.886927127651541
2536	5.914094596578404
2537	5.757296554726443
2538	5.316215790734414
2539	5.316215790734414
2540	5.69685322712443
2541	6.144774188986357
2542	5.914094596578404
2543	6.006238381251787
2544	5.757296554726443
2545	6.1039926060762895
2546	5.80917837807294
2547	5.224894778811669
2548	5.029213080980649
2549	5.488291377485777
2550	6.049286558147697
2551	5.029213080980649
2552	5.488291377485777
2553	5.182388635239813
2554	6.306051206470723
2555	6.362621592404956
2556	6.306051206470723
2557	5.682350557301885
2558	6.362621592404956
2559	6.306051206470723
2560	5.513993392013627
2561	5.94129667819479
2562	5.1967056241614085
2563	5.94129667819479
2564	5.513993392013627
2565	5.671797332621904
2566	5.715723033579847
2567	6.1655166890838835
2568	6.5866920145204775
2569	5.505780652666224
2570	5.980136169832077
2571	6.5866920145204775
2572	6.542903894162755
2573	5.7034034815868955
2574	5.44642236776122
2575	5.962040702264429
2576	5.856489540182247
2577	5.692038889424223
2578	5.735213349611546
2579	6.9269481558828225
2580	5.598093073133344
2581	5.469150121246644
2582	6.223189635593393
2583	6.223189635593393
2584	6.223189635593393
2585	6.223189635593393
2586	6.223189635593393
2587	6.223189635593393
2588	4.835750084171152
2589	6.223189635593393
2590	4.572455183237603
2591	6.367720378111021
2592	6.091332616251344
2593	6.080330010608608
2594	6.107977909195874
2595	6.683409536648661
2596	4.897832688042776
2597	5.2979911831758155
2598	6.491745613624583
2599	5.2979911831758155
2600	5.660001282439235
2601	6.774215615835762
2602	5.896736510194165
2603	6.491745613624583
2604	6.657042452255035
2605	6.657042452255035
