id	prediction
1350	5.302691737662585
1351	6.128960696785205
1352	6.399441659181186
1353	5.886740361442045
1354	5.764979079158314
1355	5.412258012783131
1356	6.095810951843447
1357	5.730833283264401
1358	5.350335831057565
1359	6.168807438281684
1360	6.05897414309114
1361	6.075323066890947
1362	6.1870438358990025
1363	6.169831427984416
1364	5.075331583890298
1365	6.095810951843447
1366	5.7927728283626
1367	6.111740983491458
1368	5.036347378199344
1369	5.730833283264401
1370	4.799133638534246
1371	5.442160725841334
1372	6.3099445238949885
1373	5.490093645747965
1374	5.490093645747965
1375	6.442478791482659
1376	5.953922603161878
1377	5.8643199027683
1378	5.864741654472175
1379	5.974149967306478
1380	5.159063884331305
1381	6.267049015458327
1382	6.38438580352333
1383	4.636529118105415
1384	5.4598072260542905
1385	5.963435373572647
1386	5.326667972390944
1387	6.741679738874293
1388	6.466844981565624
1389	6.051192263037393
1390	5.690251580679247
1391	5.958792191880979
1392	6.532474843131812
1393	6.466844981565624
1394	5.5779159473198
1395	6.741679738874293
1396	6.514589803048736
1397	6.051192263037393
1398	5.356744199073132
1399	5.356744199073132
1400	6.316750436155477
1401	5.356744199073132
1402	4.854193993425099
1403	5.771045980767311
1404	5.879775939587836
1405	5.866251503486585
1406	5.368804666176508
1407	5.768423575678029
1408	6.132816972538775
1409	5.356744199073132
1410	5.682196850432909
1411	6.205170035362677
1412	6.316750436155477
1413	6.4315030021741
1414	5.8409065081781835
1415	6.263356350100134
1416	4.979949006692262
1417	5.645793416981326
1418	5.322614745352308
1419	5.493769535981729
1420	6.036997395994879
1421	5.574406407766874
1422	6.294443137109646
1423	5.554223715851237
1424	5.583201667212196
1425	5.8409065081781835
1426	6.050376614234696
1427	6.369665501086565
1428	6.017385375166228
1429	5.950701176118593
1430	5.545965079688759
1431	5.068806108895851
1432	5.545965079688759
1433	6.178097384782006
1434	6.273013308930169
1435	6.017385375166228
1436	5.7443984755864195
1437	5.201528184348115
1438	5.950701176118593
1439	5.620588912055691
1440	5.471698722300407
1441	5.509246315375675
1442	5.422298219044298
1443	5.183308962808756
1444	6.6448093554807155
1445	5.9680500459901795
1446	6.482416460915168
1447	6.264980377224539
1448	6.120843999288604
1449	6.120843999288604
1450	6.2352599842880245
1451	5.9680500459901795
1452	4.922104140569188
1453	5.9680500459901795
1454	5.943774849823643
1455	5.770491002860046
1456	5.626003746281995
1457	6.264980377224539
1458	6.482416460915168
1459	6.498410640779595
1460	5.965969031175828
1461	6.449157853684589
1462	6.218622326091673
1463	6.120843999288604
1464	5.932840564731417
1465	6.330833523335799
1466	5.7788660501439
1467	6.2352599842880245
1468	6.438442502841349
1469	5.4549544245738355
1470	4.922104140569188
1471	5.947666136160381
1472	5.979113458549405
1473	6.005392602407166
1474	6.093452793474492
1475	5.283482804402233
1476	5.788248020727528
1477	4.670339982992028
1478	5.13428145196928
1479	6.012784726247471
1480	5.729333881962436
1481	5.788248020727528
1482	5.599673685138163
1483	6.123978367120134
1484	5.283482804402233
1485	5.039531204239424
1486	5.595845544691521
1487	5.729138375280726
1488	6.058501326234945
1489	5.870797562981772
1490	5.82111032648786
1491	6.035840137228155
1492	6.00045010313627
1493	5.672950661693297
1494	6.312411841325256
1495	6.355775400785534
1496	6.411374209597221
1497	4.855620848239763
1498	6.3118379905319095
1499	6.2330161420490136
1500	6.103325520355468
1501	6.109654778324292
1502	5.4901798438477885
1503	5.088305995373686
1504	6.352013815543335
1505	6.791348170259778
1506	5.521325957348725
1507	6.092547906082254
1508	5.851359840083397
1509	5.99275881601709
1510	5.724211802078134
1511	5.542323111606282
1512	5.855452025265777
1513	6.080543233749266
1514	6.237397962626297
1515	6.109654778324292
1516	6.0751318120288955
1517	6.012917867429463
1518	5.928451417076628
1519	6.286066192833908
1520	5.4901798438477885
1521	5.49241249317973
1522	5.088305995373686
1523	5.925094153860415
1524	5.57344293577524
1525	5.743439519779976
1526	5.342316064576455
1527	6.353989785004575
1528	5.8755651882971165
1529	5.89565278531899
1530	5.743439519779976
1531	5.342316064576455
1532	5.890091266120844
1533	6.099161013848902
1534	6.010945714116384
1535	5.942737985655952
1536	5.672041160895935
1537	5.581139986451236
1538	5.371807459329564
1539	5.699943161771584
1540	6.010945714116384
1541	5.942737985655952
1542	4.758759954540964
1543	6.024232477482121
1544	6.076008776677627
1545	5.581139986451236
1546	5.925789436786437
1547	5.441558516419517
1548	5.427482838931549
1549	6.538378227372396
1550	5.672041160895935
1551	5.81660450883381
1552	5.1166901156663425
1553	6.54121242912276
1554	5.88990411146608
1555	5.684200974226995
1556	5.920993933912295
1557	5.729734806193109
1558	5.81660450883381
1559	4.957357924291443
1560	5.427746992934613
1561	6.456259636252152
1562	5.171793310336293
1563	6.23770071498751
1564	6.456259636252152
1565	5.171793310336293
1566	5.827359239552923
1567	5.801019542707832
1568	5.508415624794582
1569	5.66444107642888
1570	5.495499377886539
1571	5.435862327302796
1572	5.66444107642888
1573	6.015286168954619
1574	5.6381582312439456
1575	5.910564763240114
1576	6.090735507843359
1577	5.469973258975571
1578	4.85590397092218
1579	6.255715185723324
1580	5.482768383753769
1581	5.469216243596311
1582	5.974109803326685
1583	6.304603707300224
1584	6.255715185723324
1585	5.511203470156395
1586	5.310323696596787
1587	5.230511851155867
1588	5.511203470156395
1589	5.310323696596787
1590	5.907049419955325
1591	6.657934458230869
1592	6.145638563246208
1593	5.832617146062378
1594	6.033896330836992
1595	5.257527425775576
1596	5.479031146484883
1597	5.788169107489896
1598	5.479031146484883
1599	5.39318583781824
1600	5.7848647232971695
1601	5.257527425775576
1602	5.687089455689158
1603	6.344798942973488
1604	6.6661791600335345
1605	5.093816114745926
1606	6.6521498991132795
1607	6.282912906571028
1608	5.808521799054609
1609	5.529981115663987
1610	5.930486163033052
1611	6.282912906571028
1612	5.614204357355624
1613	5.9475661242923765
1614	6.028003301358812
1615	6.022738302664393
1616	5.998008156166352
1617	5.241271007890042
1618	5.347380867186639
1619	5.208264858281065
1620	6.285316385222253
1621	5.9475661242923765
1622	4.886154226034209
1623	4.846671762557265
1624	5.66181735767813
1625	5.916125203140378
1626	5.6724515253894605
1627	5.758470292572645
1628	4.886154226034209
1629	6.059179459539578
1630	5.619241072611433
1631	5.935280839359137
1632	6.059179459539578
1633	6.608048275975084
1634	6.080257849336361
1635	5.617773871143222
1636	5.791190876807876
1637	5.199943103534171
1638	5.7389777207160115
1639	4.884715560891712
1640	5.836652662045499
1641	5.199943103534171
1642	5.9299860483741025
1643	5.788595993922905
1644	5.900102866776235
1645	5.788595993922905
1646	5.992385444245949
1647	5.9299860483741025
1648	6.255769419019083
1649	5.58634550401678
1650	5.272269125986908
1651	6.518063500242794
1652	5.249972038183099
1653	5.687170593041305
1654	4.978825122039131
1655	4.869903725639344
1656	5.485584033563566
1657	5.4897806473152295
1658	5.656481407943115
1659	5.175874808066641
1660	5.2993296768424605
1661	5.516328171808517
1662	5.809537167429247
1663	5.781283920653738
1664	4.978825122039131
1665	5.511966154529347
1666	6.535675259758684
1667	5.194592270372129
1668	6.031443818140348
1669	5.832196198224137
1670	5.3911731066679245
1671	5.598541606532986
1672	6.086023496685794
1673	5.27546281328831
1674	5.27721847777833
1675	6.118801990347685
1676	5.481330306290317
1677	6.086023496685794
1678	5.975899744862143
1679	5.838405970233735
1680	5.5363550570810025
1681	5.574208332393758
1682	6.431506737042238
1683	5.54755945153639
1684	5.54755945153639
1685	5.571066040468608
1686	5.54755945153639
1687	5.82020319725019
1688	5.571066040468608
1689	5.82760879609459
1690	6.321088695197563
1691	4.825133462168315
1692	5.54755945153639
1693	6.262583062701455
1694	5.82169826003847
1695	5.510345639471849
1696	6.007673792034315
1697	5.69264403075091
1698	6.407698955667486
1699	6.262583062701455
1700	6.140986097386247
1701	5.636291422150654
1702	5.774032553601867
1703	4.969555575043467
1704	5.292364994766264
1705	5.314288415868238
1706	6.084441444408506
1707	5.70583566270739
1708	5.8607699953912
1709	4.970542606944955
1710	5.905264367873176
1711	5.6123148008426185
1712	6.117850121695375
1713	5.572975499832108
1714	5.424684625749299
1715	5.337792619128004
1716	6.433607897090804
1717	6.091642676488129
1718	5.5048489384634065
1719	5.208500920445414
1720	5.432100819873928
1721	5.910854820851653
1722	5.929177798260443
1723	6.379915333068675
1724	6.433607897090804
1725	6.099959195021295
1726	5.586409323356737
1727	6.314054740287812
1728	5.68948883373312
1729	5.337792619128004
1730	6.403399072200954
1731	5.584600580095319
1732	5.701268027286469
1733	5.761505973732742
1734	5.89219773762647
1735	5.707855573730997
1736	6.301848649018684
1737	5.074462733850428
1738	5.707855573730997
1739	5.546406256829623
1740	5.790191785288477
1741	5.19478793589275
1742	6.184424971532685
1743	5.8915717148303415
1744	5.387018491093581
1745	5.225815779059815
1746	5.225388759493236
1747	5.7199981955012165
1748	5.387018491093581
1749	5.7638858985557455
1750	5.818272748306113
1751	5.891603942689525
1752	6.374950391348976
1753	5.858302274749598
1754	5.857423381694107
1755	6.2832117979559134
1756	5.8915717148303415
1757	5.497740920533525
1758	5.315356278212537
1759	5.657763963459657
1760	4.991931632161274
1761	5.754796757284473
1762	5.666044024974152
1763	6.207629097047111
1764	5.878118885292391
1765	5.497740920533525
1766	5.315356278212537
1767	5.268291141883056
1768	5.178093990673416
1769	5.48055779291826
1770	6.179734207154048
1771	5.6787130029272435
1772	5.7125175696389565
1773	5.63237402584184
1774	5.6787130029272435
1775	5.987366536280195
1776	6.304361470796406
1777	5.88304361298058
1778	5.7125175696389565
1779	6.393384943221692
1780	6.393384943221692
1781	5.769928639375879
1782	5.354922431228519
1783	6.402161332353633
1784	5.001666427850296
1785	6.4473725173924255
1786	6.402161332353633
1787	6.084522518366735
1788	6.456496541351083
1789	6.098387806910745
1790	6.4834707242341425
1791	5.293370227055965
1792	5.195893764944319
1793	5.739375092668209
1794	5.673181949370917
1795	5.126247862206967
1796	5.227506102167753
1797	5.99065996084496
1798	6.321160594492738
1799	5.602451245642947
1800	5.77917437040969
1801	5.508226986939086
1802	5.421574256252296
1803	5.602451245642947
1804	5.77917437040969
1805	5.508226986939086
1806	5.478176586137968
1807	5.071414089460803
1808	5.833971096557208
1809	5.478176586137968
1810	5.833971096557208
1811	5.324618475645871
1812	5.071414089460803
1813	6.177621788301939
1814	6.075678885972861
1815	6.140961376206671
1816	6.086472795438375
1817	6.691302266269609
1818	4.904384556916811
1819	6.502466480748348
1820	6.552304440738547
1821	6.086472795438375
1822	5.609046936312021
1823	6.140961376206671
1824	5.7060809295214625
1825	5.309838674535678
1826	5.515042074226666
1827	5.309838674535678
1828	5.7060809295214625
1829	5.759372872362217
1830	5.979818668237317
1831	5.979818668237317
1832	6.274538788815844
1833	5.979818668237317
1834	6.274538788815844
1835	6.038474323825218
1836	4.807335697855201
1837	5.457477434885171
1838	6.209263018152264
1839	5.453595092615561
1840	5.457477434885171
1841	5.946840513440911
1842	6.209263018152264
1843	5.9791316569959685
1844	5.980944813477487
1845	6.47917763176019
1846	5.203569399935036
1847	5.331229877051936
1848	5.203569399935036
1849	5.254251245287127
1850	6.0668942358048845
1851	5.873982510300562
1852	6.47917763176019
1853	6.122309391997561
1854	5.459383166888102
1855	6.00632447475757
1856	6.018361414425072
1857	3.9229826707867352
1858	5.118757358816616
1859	5.119980705186348
1860	6.018361414425072
1861	6.100027459495248
1862	5.92905319331688
1863	6.5518760484772685
1864	5.536471108532525
1865	5.8379574660994855
1866	5.374978056481051
1867	5.87367372605113
1868	6.247866941636915
1869	6.392025591259743
1870	5.903427290314762
1871	5.9158961416375995
1872	5.915079681892898
1873	5.522015507961168
1874	5.522015507961168
1875	5.879813881772334
1876	5.589441468153715
1877	5.63454755271094
1878	5.765419833817389
1879	5.512965555689302
1880	5.626879484774419
1881	5.607563791843026
1882	5.626879484774419
1883	5.607563791843026
1884	5.607563791843026
1885	5.985224298389198
1886	5.626879484774419
1887	4.8147001229753315
1888	5.764752406649918
1889	5.906353514721957
1890	5.89446366535455
1891	5.607563791843026
1892	5.521018273172655
1893	5.706556741439048
1894	5.706556741439048
1895	5.280432394941932
1896	5.607625327370928
1897	5.138967022834779
1898	5.138967022834779
1899	5.469089969638958
1900	6.397623901399213
1901	5.588849487141958
1902	5.778918060608525
1903	5.283438311301083
1904	5.405266281981786
1905	5.607625327370928
1906	5.138967022834779
1907	5.625200098323149
1908	6.245601448127603
1909	6.319884381447339
1910	5.833670549550701
1911	5.46772742223842
1912	5.804507345691708
1913	6.086695129623931
1914	5.226596090765489
1915	5.912458049388359
1916	6.319884381447339
1917	5.46772742223842
1918	5.804507345691708
1919	5.414739250541614
1920	5.705872950704787
1921	5.7132135720333395
1922	5.833670549550701
1923	5.6463672243373955
1924	5.449705794122754
1925	5.522057139205438
1926	5.4115976840128255
1927	5.355085438553764
1928	5.6433047179621525
1929	6.105021694262078
1930	5.604382172335557
1931	5.69787638398075
1932	5.797848565292228
1933	4.677037887182246
1934	4.791105093589978
1935	5.815255408745281
1936	5.604382172335557
1937	5.69787638398075
1938	6.0930413566423836
1939	5.763203082911061
1940	5.237014496709028
1941	5.098265836247625
1942	5.237014496709028
1943	5.098265836247625
1944	5.7370415589407795
1945	4.815832267647154
1946	5.73161647940636
1947	5.652609263836292
1948	4.795611517661025
1949	5.782777285356561
1950	5.304518875483895
1951	5.730548287237457
1952	3.7523812418382514
1953	6.479258716163089
1954	5.937342498150755
1955	5.730548287237457
1956	5.375418970931786
1957	5.674092374420215
1958	5.568498951200921
1959	5.071677852402388
1960	5.4134032577530915
1961	5.445709060928623
1962	5.18454583271338
1963	5.322261204548675
1964	5.134729601923944
1965	5.325410064736516
1966	5.364872304995487
1967	5.977460539424918
1968	5.67281070626742
1969	5.9005710268388505
1970	6.230640083674041
1971	5.27455416099008
1972	6.230640083674041
1973	5.280154787498825
1974	5.476134723564817
1975	5.476134723564817
1976	5.654134173527245
1977	5.6811706623110005
1978	5.509630522031235
1979	5.563188004060889
1980	5.2930819031392895
1981	5.654583394433952
1982	5.654583394433952
1983	5.654583394433952
1984	5.654583394433952
1985	5.654583394433952
1986	5.85917906712284
1987	5.773932712835803
1988	5.934114750509271
1989	5.807829050981376
1990	6.139451527317618
1991	4.83627231869369
1992	5.654583394433952
1993	5.9036669124160985
1994	6.1224896642922255
1995	5.680055396952003
1996	5.690474083329734
1997	5.680055396952003
1998	5.690474083329734
1999	5.690474083329734
2000	5.70260357243533
2001	5.622909528763919
2002	5.608496746067518
2003	6.235907012463426
2004	6.1224896642922255
2005	5.987325629301054
2006	5.680055396952003
2007	5.690474083329734
2008	5.868243497376546
2009	5.746885034048122
2010	6.1879056715619
2011	6.040981967523276
2012	5.746885034048122
2013	6.123443702056434
2014	6.178402343555431
2015	5.753733078370174
2016	6.2820506190532655
2017	6.296915155418482
2018	5.753733078370174
2019	6.13758945541047
2020	6.178402343555431
2021	6.347731003991789
2022	5.702839927528298
2023	5.276929640979438
2024	5.702839927528298
2025	5.100617542837406
2026	4.928742458556874
2027	5.501607412153875
2028	5.333477148921965
2029	5.645270049480837
2030	5.276929640979438
2031	5.310112032786456
2032	5.8453041946571
2033	5.985014757841683
2034	5.833206044305652
2035	5.675557338964165
2036	5.665075189741575
2037	5.754085410242553
2038	5.8453041946571
2039	5.5398289570503785
2040	5.64735511175436
2041	5.6763318468538
2042	5.5398289570503785
2043	5.642753728626243
2044	6.079703778677391
2045	5.747827531488458
2046	5.64735511175436
2047	5.354265871882131
2048	5.2788129668489905
2049	5.318549071118543
2050	5.761527993890254
2051	5.521443303097728
2052	5.735348159542172
2053	5.735348159542172
2054	5.897356318048862
2055	5.897356318048862
2056	5.65151221476078
2057	5.735348159542172
2058	6.469880112560224
2059	5.317973787038397
2060	4.758928485701974
2061	5.7863296520655
2062	5.8949050566554755
2063	6.241870442500554
2064	5.774482170372766
2065	5.765832829022749
2066	5.462564010945454
2067	5.6098658904862315
2068	5.593877871516962
2069	5.996126906576315
2070	6.202563825378551
2071	5.010199556322543
2072	5.7475316030055685
2073	5.751895413422919
2074	5.796075241260846
2075	5.765832829022749
2076	5.774482170372766
2077	5.165858958789346
2078	5.7070620409090225
2079	6.215561489605546
2080	5.3139653096047965
2081	5.165858958789346
2082	5.652413018584078
2083	5.755031060606443
2084	5.792286489395107
2085	5.757681447675225
2086	5.757681447675225
2087	5.566957268764549
2088	5.595410900707774
2089	5.643633291531618
2090	5.757681447675225
2091	5.479519011411281
2092	5.595318107551815
2093	4.430091363177831
2094	5.512503422052191
2095	5.512503422052191
2096	5.3875738775827955
2097	5.15343783716728
2098	5.661405700816718
2099	5.704819203149563
2100	6.257667112617939
2101	5.661405700816718
2102	6.425002480917588
2103	5.092887945994943
2104	5.095865247873917
2105	6.257667112617939
2106	5.15343783716728
2107	5.520861048126891
2108	5.867772185210263
2109	5.704819203149563
2110	5.818925411720549
2111	5.652494946829679
2112	5.652494946829679
2113	5.652494946829679
2114	5.491748019340415
2115	5.818925411720549
2116	5.652494946829679
2117	6.271021511833974
2118	5.808706254430957
2119	6.492293640472636
2120	5.642312983142521
2121	5.455364245736236
2122	6.3359637807624445
2123	5.871892260834414
2124	5.455364245736236
2125	6.3359637807624445
2126	5.963186213291162
2127	5.1915987627902735
2128	5.1510751851464915
2129	4.884990291940021
2130	6.184428771475298
2131	5.7398273899681245
2132	5.944725842109601
2133	5.944725842109601
2134	6.3000312277049115
2135	6.121123687251106
2136	5.905278490884733
2137	6.09799422116149
2138	5.905278490884733
2139	5.936170448232698
2140	5.409591926348541
2141	5.703624301382209
2142	5.703624301382209
2143	5.613455761873174
2144	6.5302567578788935
2145	5.972486124833661
2146	5.940315084076289
2147	5.970740258366651
2148	6.191414171794934
2149	5.409591926348541
2150	6.40872406401047
2151	6.517739330699721
2152	5.703624301382209
2153	5.747467709126052
2154	5.721007568515966
2155	4.1820963901688675
2156	5.760924860329504
2157	5.994198560431714
2158	6.264087683466568
2159	6.043498024018045
2160	6.433471362072185
2161	6.076249888517408
2162	6.478676848609298
2163	4.650420594463316
2164	6.264087683466568
2165	6.581941019108875
2166	5.01733748120895
2167	5.01733748120895
2168	5.6473192973422845
2169	5.6473192973422845
2170	5.6473192973422845
2171	5.6473192973422845
2172	5.6473192973422845
2173	5.2563572751729195
2174	5.608320872177014
2175	5.6473192973422845
2176	5.653441768614987
2177	5.2563572751729195
2178	5.143860818485159
2179	5.608320872177014
2180	5.880340033556169
2181	5.410106315249026
2182	5.959201035988844
2183	5.750053692407318
2184	5.4999041020753285
2185	5.768867324331184
2186	5.860907822085668
2187	4.950563490610126
2188	5.23710651991601
2189	5.842106277173239
2190	5.80296254786299
2191	6.584206934121608
2192	5.566548621126208
2193	5.359455796047174
2194	5.80296254786299
2195	5.842106277173239
2196	5.23710651991601
2197	6.217397483470177
2198	6.330136563310782
2199	5.675584721384176
2200	5.9027702675178135
2201	5.447207124185978
2202	5.5623359517345214
2203	5.675584721384176
2204	5.530692617122053
2205	5.42308517078323
2206	5.5766833997704275
2207	6.622969605289483
2208	6.2503720673989625
2209	6.035394519239306
2210	6.14109195948895
2211	5.603309206436041
2212	6.089578964191589
2213	6.14109195948895
2214	6.026369067708285
2215	6.035394519239306
2216	5.769368102328644
2217	5.510458614632884
2218	6.086807150126857
2219	6.021087881785833
2220	6.598731437646405
2221	5.844348088653457
2222	5.769368102328644
2223	5.786255423700246
2224	5.918953022132278
2225	5.786255423700246
2226	5.656155724333283
2227	5.443213722958817
2228	5.474742067732658
2229	5.760964834847748
2230	6.236372716618231
2231	5.760964834847748
2232	6.236372716618231
2233	5.400864345150161
2234	4.981107413011906
2235	5.812415517316164
2236	5.055802239696932
2237	5.547819989798066
2238	5.42838747955128
2239	6.251639760674019
2240	5.055802239696932
2241	5.386089406928801
2242	5.547819989798066
2243	5.456322650449342
2244	6.268990951601748
2245	5.242429871259098
2246	5.840447276286489
2247	5.42838747955128
2248	6.251639760674019
2249	5.931029396745244
2250	5.385119179049909
2251	5.3432082570952915
2252	6.059550457763788
2253	5.567677442990431
2254	5.385119179049909
2255	5.801361136061669
2256	5.591698612219579
2257	5.9557061637916195
2258	4.863987147272195
2259	5.18839628183798
2260	4.863987147272195
2261	5.18839628183798
2262	5.030753579213012
2263	6.099762920051219
2264	5.650023779052711
2265	6.339810108483014
2266	5.650023779052711
2267	5.532950730340106
2268	6.339810108483014
2269	5.351469429446115
2270	5.9357182412241505
2271	6.08329255098836
2272	5.990420206326514
2273	6.017021485056392
2274	5.231728758665199
2275	6.08329255098836
2276	5.618781478286755
2277	5.467957201499752
2278	6.151427790621258
2279	5.467957201499752
2280	4.772684091173436
2281	6.0090116411133865
2282	6.058037129751693
2283	5.743017947485741
2284	5.743017947485741
2285	5.743017947485741
2286	5.743017947485741
2287	5.161208787893885
2288	5.142978518247427
2289	5.743017947485741
2290	6.49329368592155
2291	6.024224817737212
2292	6.017783543306607
2293	5.390325284891895
2294	6.49329368592155
2295	6.602688175944213
2296	5.481635513637419
2297	6.036091328743791
2298	5.72839612694631
2299	6.480968225143759
2300	6.602688175944213
2301	6.479907951121009
2302	5.691120627205377
2303	5.344513496535888
2304	5.220443731558077
2305	4.758328503866804
2306	6.3644900993290845
2307	5.447590683119097
2308	5.617439334353076
2309	5.189495197874994
2310	5.552140561213522
2311	5.617439334353076
2312	6.569993524949721
2313	5.189495197874994
2314	6.603751609885925
2315	6.759485471977886
2316	5.787241678128819
2317	6.384261393058902
2318	5.461758639176122
2319	5.526494532638422
2320	6.446376231460642
2321	6.621482420586449
2322	5.276463871354122
2323	5.370218983387064
2324	6.176091176822832
2325	5.4729996179558675
2326	5.113199805564969
2327	5.425998084504158
2328	5.113199805564969
2329	5.425998084504158
2330	5.350741321457734
2331	5.38526962141566
2332	5.614301259093439
2333	5.367989379803282
2334	6.707175786165202
2335	5.837418737107438
2336	5.8810255457936504
2337	6.168923872130544
2338	5.463942299782438
2339	5.5724970371289
2340	5.723936332862535
2341	5.743644263337674
2342	5.5724970371289
2343	6.308292863379988
2344	6.071441051916899
2345	5.723936332862535
2346	5.857753206006881
2347	5.383059534559523
2348	5.977142246097237
2349	6.411759752389647
2350	5.04524869644534
2351	5.842459742517509
2352	5.823313008317835
2353	5.071553900361633
2354	6.119861298836616
2355	6.16058758713027
2356	6.2678147101183805
2357	5.547221820134445
2358	6.0759113205667985
2359	5.592717088659448
2360	4.783005717472879
2361	5.760072911016253
2362	5.546759415541252
2363	6.09066892598977
2364	5.842805481645309
2365	5.248309494379485
2366	5.204161306146079
2367	5.179971743391174
2368	5.335035806179043
2369	6.112087703892198
2370	6.274240060378455
2371	6.264341495981696
2372	5.043485549467952
2373	5.981884903337511
2374	5.189279593970591
2375	6.4651726886234595
2376	6.482302747768782
2377	6.4651726886234595
2378	5.874270245930848
2379	5.6783162477091915
2380	5.3948832134697176
2381	5.370092740495056
2382	5.943871926305658
2383	5.998049130649945
2384	6.206679057495146
2385	5.998049130649945
2386	5.542629378683476
2387	5.42048560882399
2388	5.423126878546346
2389	5.995638770314311
2390	6.087136204626188
2391	5.943303804217255
2392	5.994911735061168
2393	5.578778625727847
2394	5.581060601807842
2395	4.72795628088323
2396	5.638602839100713
2397	5.591744836983306
2398	6.400551091683904
2399	6.07860912533761
2400	6.075687678677394
2401	5.588841401005269
2402	5.629018841108171
2403	5.901806060675037
2404	6.454348377357144
2405	5.4774290382827555
2406	5.74405268828025
2407	6.3183577077074435
2408	6.038283256274884
2409	4.804659675706115
2410	5.851214159749179
2411	5.945385031123493
2412	5.739925563112322
2413	5.365025478052099
2414	5.851214159749179
2415	5.248318335391302
2416	5.46444112127937
2417	5.910500899497446
2418	4.488861024962907
2419	5.0558837604406275
2420	5.651954779635639
2421	6.599697207728153
2422	5.855830813530235
2423	5.1788332725418496
2424	5.802115613952897
2425	5.1788332725418496
2426	5.802115613952897
2427	6.102770278102467
2428	5.658348891455081
2429	6.102770278102467
2430	5.658348891455081
2431	5.599385060645378
2432	5.361996380716416
2433	5.619367428415694
2434	5.374984656377796
2435	5.638392137442082
2436	5.365538189316326
2437	5.247859372139029
2438	5.673467258457346
2439	5.247859372139029
2440	5.893294783842233
2441	5.33464538431759
2442	6.418980103966319
2443	5.552999334669076
2444	5.524593318634218
2445	5.552999334669076
2446	5.508059831841246
2447	5.528014699639552
2448	5.7950502468638625
2449	5.8207031873437245
2450	5.935843005320286
2451	5.154190350054985
2452	5.154190350054985
2453	6.200553474647315
2454	6.150106444757344
2455	5.8175663627376375
2456	5.597134464779972
2457	5.68098229275991
2458	5.68098229275991
2459	5.597134464779972
2460	5.595745565428574
2461	5.595745565428574
2462	5.215653191175891
2463	5.229722030204786
2464	5.859393894374818
2465	5.082110590732083
2466	5.274930814146022
2467	5.270427657209926
2468	5.503392219093774
2469	5.859262822190851
2470	5.162805923247727
2471	5.245539988417936
2472	6.3780776699697395
2473	6.052902106497088
2474	5.994818702025485
2475	6.088677868216464
2476	4.612567220448172
2477	5.166802948717876
2478	6.088677868216464
2479	5.647701694979354
2480	5.6718928435659635
2481	5.5187734771867
2482	5.292617952655833
2483	5.60054896061411
2484	5.647701694979354
2485	5.3732977436911655
2486	5.836132435835216
2487	5.403178072119321
2488	6.14037585930745
2489	6.14037585930745
2490	5.867027128254659
2491	5.513439718845632
2492	5.580564878600439
2493	5.867027128254659
2494	5.459305079868644
2495	5.459305079868644
2496	5.8407881044430665
2497	5.99456577581843
2498	5.792066963582224
2499	5.792066963582224
2500	6.260935610865489
2501	5.792066963582224
2502	5.443905796206673
2503	4.900289992752809
2504	4.900289992752809
2505	5.321260103400899
2506	5.447244580801783
2507	5.66988578875615
2508	6.508923959940953
2509	5.844672909599078
2510	5.563601717167456
2511	5.489194918876873
2512	5.7706253881248735
2513	5.921716912084615
2514	5.408942316740257
2515	6.451682208205743
2516	6.674184598903972
2517	5.5798324180228045
2518	5.373069241546768
2519	6.674184598903972
2520	5.6782722927344755
2521	5.378897357368301
2522	6.461851261690605
2523	5.940369753372875
2524	6.21754458717299
2525	5.378897357368301
2526	5.940369753372875
2527	6.461851261690605
2528	5.821854047230631
2529	5.749840718503734
2530	5.269922313585525
2531	5.877233144284174
2532	4.898769130735121
2533	4.898769130735121
2534	6.284889774748193
2535	5.828106690343843
2536	5.86885676540909
2537	5.832714801504772
2538	5.608049537852193
2539	5.608049537852193
2540	5.7804662169300185
2541	5.993374153689334
2542	5.86885676540909
2543	5.9097412003998135
2544	5.832714801504772
2545	5.695517122165281
2546	6.044776738513105
2547	5.019043693506728
2548	5.236848969700366
2549	5.639577283903464
2550	5.93727766511794
2551	5.236848969700366
2552	5.639577283903464
2553	5.305764832032264
2554	6.53382210739093
2555	6.539483468632998
2556	6.53382210739093
2557	5.6243902173505465
2558	6.539483468632998
2559	6.53382210739093
2560	5.2345267233432144
2561	5.836285128025707
2562	5.407442353347572
2563	5.836285128025707
2564	5.2345267233432144
2565	5.327037665686427
2566	5.380618306156393
2567	6.5029941001357
2568	6.159281304507475
2569	5.567947179038989
2570	5.895904342002743
2571	6.159281304507475
2572	6.611850880809632
2573	5.818492984012488
2574	5.285219003493866
2575	5.858239762133537
2576	5.835787259964602
2577	5.8527011318720765
2578	5.817271807007971
2579	6.781245041187863
2580	5.160525183902065
2581	6.001827849273913
2582	5.460871519377167
2583	5.460871519377167
2584	5.460871519377167
2585	5.460871519377167
2586	5.460871519377167
2587	5.460871519377167
2588	5.57320378699619
2589	5.460871519377167
2590	4.430582381440134
2591	6.418360645466114
2592	5.854284166440463
2593	5.650217800235871
2594	6.352997902354666
2595	6.578741741350871
2596	5.063816224443945
2597	5.49999792734254
2598	6.70150530155553
2599	5.49999792734254
2600	5.765323841875196
2601	6.669711162968432
2602	5.9925472540960225
2603	6.70150530155553
2604	6.2639377798893765
2605	6.2639377798893765
2606	6.489986989604519
2607	5.953415726987644
2608	6.010669908924644
